Prob_Class_1,Prob_Class_2,Prob_Class_3
0.007844352,0.027285146,0.96487045
0.08851399,0.03276195,0.87872404
0.13345714,0.04727729,0.81926554
0.07521242,0.01846134,0.9063263
0.0230557,0.030413182,0.94653106
0.11457607,0.01508427,0.8703397
0.02055729,0.0035634427,0.9758792
0.012571142,0.012136375,0.9752925
0.019790556,0.01673546,0.96347404
0.074986815,0.014736395,0.9102768
0.065813385,0.051371686,0.88281494
0.018168991,0.02376022,0.95807076
0.026374606,0.00862745,0.9649979
0.00832826,0.0060110064,0.9856608
0.01586739,0.024661003,0.9594716
0.02684234,0.024455,0.94870263
0.016446915,0.0053653396,0.9781877
0.027083594,0.016365845,0.9565506
0.02581222,0.037510995,0.93667686
0.107739635,0.044624925,0.84763545
0.03707892,0.019364616,0.9435565
0.118587434,0.018518403,0.8628941
0.053060498,0.019320179,0.92761934
0.06699496,0.024436364,0.9085686
0.36825323,0.024389949,0.6073568
0.041133083,0.012167329,0.9466996
0.09317054,0.017250441,0.889579
0.081846364,0.044135615,0.874018
0.058488905,0.021707438,0.91980374
0.15032513,0.015255409,0.8344194
0.028680006,0.01131212,0.96000785
0.2315562,0.020934962,0.7475088
0.22877389,0.011124144,0.760102
0.12989362,0.014769068,0.8553373
0.052280277,0.040177643,0.9075421
0.31444952,0.02063133,0.66491914
0.08001666,0.0054604434,0.91452295
0.25296968,0.0142116835,0.73281866
0.03677282,0.013143058,0.9500841
0.050526474,0.01773564,0.9317379
0.3491754,0.026960688,0.62386394
0.019313509,0.031074462,0.9496121
0.5692891,0.035517864,0.39519307
0.015874283,0.0142363,0.96988934
0.066095494,0.020544339,0.9133601
0.046486784,0.0076472233,0.9458659
0.035802357,0.014262418,0.9499352
0.12123361,0.017282099,0.86148435
0.043365,0.011090594,0.9455444
0.12536456,0.037198853,0.83743656
0.6171908,0.026109686,0.3566996
0.1814352,0.034791123,0.7837737
0.13307123,0.014742727,0.852186
0.022219006,0.016151223,0.96162975
0.06605966,0.026791843,0.9071485
0.04705981,0.032602508,0.9203377
0.050604586,0.020855015,0.92854035
0.42370427,0.011718773,0.5645769
0.05427764,0.048251715,0.89747065
0.044598646,0.020860221,0.93454117
0.17250481,0.019464841,0.8080303
0.01896616,0.025286024,0.9557478
0.067725845,0.009873148,0.922401
0.5608061,0.02208937,0.41710448
0.0565093,0.002510433,0.9409803
0.028064666,0.016440688,0.9554947
0.04195505,0.060391497,0.8976534
0.038085043,0.01214853,0.94976646
0.024167646,0.010357021,0.9654754
0.015856834,0.030335177,0.953808
0.05641291,0.006086719,0.93750036
0.07870722,0.04227394,0.87901884
0.09027596,0.032164678,0.8775593
0.004904541,0.009165895,0.98592955
0.06656123,0.028064908,0.90537393
0.12510332,0.013714035,0.86118263
0.07891281,0.025056873,0.8960303
0.024616431,0.029296845,0.94608676
0.18268666,0.015297261,0.802016
0.12165758,0.01841606,0.85992634
0.025625288,0.01564518,0.9587295
0.08090769,0.008335304,0.91075706
0.27078748,0.03177367,0.69743884
0.06519581,0.026957566,0.9078466
0.057741124,0.022194464,0.9200644
0.23989119,0.018322907,0.74178594
0.026144912,0.006790198,0.96706486
0.010444022,0.016933722,0.9726222
0.030305648,0.013640293,0.9560541
0.04776387,0.024585864,0.9276503
0.03542027,0.0027093564,0.9618704
0.033476368,0.009862934,0.95666075
0.09299805,0.016566856,0.89043504
0.04784128,0.008110819,0.9440479
0.00923356,0.00888625,0.9818802
0.15499258,0.029420845,0.81558657
0.18373996,0.042755045,0.773505
0.09583697,0.033365797,0.8707972
0.03545496,0.012784053,0.95176095
0.012017003,0.014357309,0.97362566
0.011419848,0.006084089,0.982496
0.1239515,0.019315027,0.85673344
0.016787473,0.018124545,0.96508795
0.02802518,0.011482808,0.960492
